Session,Lap,Lap [Unnamed: 0_level_1],Time Lap [1/100 s],Strip [Unnamed: 2_level_1],Time Strip [1/100 s],Absolute Time [1/10 s],Time [1/10 s],RPM [Unnamed: 6_level_1],Speed #2 [Km/h],Speed #3 [Km/h],K2 [°C],Ntc1 [°C],A. Long. [G],A. Lat. [G],GPS Lat. [Unnamed: 13_level_1],GPS Long. [Unnamed: 14_level_1],Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
SN13239_120425_15H18,8.0,8.0,34.04,1.0,34.04,270.9,30.6,13060.0,83.3,0.0,635.9,0.0,-0.2,-0.23,35.381982,140.281136,1,13060,833,0,6359,977,980,7965,0,35381982.0,140281136.0,310
SN13239_120425_15H18,8.0,8.0,34.04,1.0,34.04,271.0,30.7,13071.0,83.8,0.0,636.6,0.0,-0.15,-0.23,35.381986,140.281161,1,13071,838,0,6366,977,985,7995,0,35381986.0,140281161.0,310
SN13239_120425_15H18,8.0,8.0,34.04,1.0,34.04,271.1,30.8,13106.0,84.1,0.0,637.2,0.0,-0.12,-0.18,35.381989,140.281186,1,13106,841,0,6372,982,988,7954,0,35381989.0,140281186.0,310
SN13239_120425_15H18,8.0,8.0,34.04,1.0,34.04,271.2,30.9,13129.0,85.1,0.0,637.6,0.0,-0.01,-0.09,35.381994,140.281211,1,13129,851,0,6376,991,999,7922,0,35381994.0,140281211.0,310
SN13239_120425_15H18,8.0,8.0,34.04,1.0,34.04,271.3,31.0,13152.0,85.2,0.0,638.2,0.0,0.14,-0.08,35.381999,140.281236,1,13152,852,0,6382,992,1014,7820,0,35381999.0,140281236.0,310
SN13239_120425_15H18,8.0,8.0,34.04,1.0,34.04,271.4,31.1,13178.0,84.7,0.0,638.5,0.0,0.08,-0.02,35.382002,140.281261,1,13178,847,0,6385,998,1008,7777,0,35382002.0,140281261.0,310
SN13239_120425_15H18,8.0,8.0,34.04,1.0,34.04,271.5,31.2,13207.0,84.3,0.0,638.7,0.0,0.0,0.01,35.382007,140.281287,1,13207,843,0,6387,1001,1000,7744,0,35382007.0,140281287.0,320
SN13239_120425_15H18,8.0,8.0,34.04,1.0,34.04,271.6,31.3,13300.0,83.9,0.0,639.1,0.0,-0.11,0.01,35.382012,140.281312,1,13300,839,0,6391,1001,989,7703,0,35382012.0,140281312.0,320
SN13239_120425_15H18,8.0,8.0,34.04,1.0,34.04,271.7,31.4,13410.0,84.2,0.0,640.0,0.0,-0.12,-0.03,35.382017,140.281337,1,13410,842,0,6400,997,988,7732,0,35382017.0,140281337.0,320
SN13239_120425_15H18,8.0,8.0,34.04,1.0,34.04,271.8,31.5,13312.0,84.8,0.0,641.7,0.0,-0.04,0.04,35.382022,140.281361,1,13312,848,0,6417,1004,996,7734,0,35382022.0,140281361.0,320
SN13239_120425_15H18,8.0,8.0,34.04,1.0,34.04,271.9,31.6,13354.0,85.1,0.0,643.8,0.0,-0.04,0.04,35.382027,140.281386,1,13354,851,0,6438,1004,996,7693,0,35382027.0,140281386.0,320
SN13239_120425_15H18,8.0,8.0,34.04,1.0,34.04,272.0,31.7,13401.0,85.0,0.0,646.4,0.0,0.02,0.05,35.382032,140.281412,1,13401,850,0,6464,1005,1002,7728,0,35382032.0,140281412.0,320
SN13239_120425_15H18,8.0,8.0,34.04,1.0,34.04,272.1,31.8,13440.0,85.2,0.0,648.7,0.0,0.22,0.06,35.382037,140.281437,1,13440,852,0,6487,1006,1022,7727,0,35382037.0,140281437.0,320
SN13239_120425_15H18,8.0,8.0,34.04,1.0,34.04,272.2,31.9,13425.0,85.1,0.0,651.3,0.0,0.43,0.16,35.382042,140.281462,1,13425,851,0,6513,1016,1043,7750,0,35382042.0,140281462.0,320
SN13239_120425_15H18,8.0,8.0,34.04,1.0,34.04,272.3,32.0,13049.0,83.4,0.0,653.0,0.0,0.6,0.28,35.382047,140.281487,1,13049,834,0,6530,1028,1060,7707,0,35382047.0,140281487.0,320
SN13239_120425_15H18,8.0,8.0,34.04,1.0,34.04,272.4,32.1,12541.0,81.1,0.0,651.5,0.0,0.74,0.48,35.382052,140.281514,1,12541,811,0,6515,1048,1074,7747,0,35382052.0,140281514.0,320
SN13239_120425_15H18,8.0,8.0,34.04,1.0,34.04,272.5,32.2,11806.0,79.0,0.0,640.7,0.0,0.75,0.61,35.382057,140.281539,1,11806,790,0,6407,1061,1075,7777,0,35382057.0,140281539.0,320
SN13239_120425_15H18,8.0,8.0,34.04,1.0,34.04,272.6,32.3,9545.0,75.9,0.0,621.5,0.0,0.64,0.86,35.382062,140.281562,1,9545,759,0,6215,1086,1064,7797,0,35382062.0,140281562.0,330
SN13239_120425_15H18,8.0,8.0,34.04,1.0,34.04,272.7,32.4,9481.0,73.1,0.0,599.8,0.0,0.53,1.03,35.382066,140.281587,1,9481,731,0,5998,1103,1053,7832,0,35382066.0,140281587.0,330
SN13239_120425_15H18,8.0,8.0,34.04,1.0,34.04,272.8,32.5,10976.0,72.0,0.0,570.0,0.0,0.55,1.05,35.382069,140.281609,1,10976,720,0,5700,1105,1055,7910,0,35382069.0,140281609.0,330
SN13239_120425_15H18,8.0,8.0,34.04,1.0,34.04,272.9,32.6,11106.0,70.5,0.0,540.9,0.0,0.53,1.1,35.382072,140.281632,1,11106,705,0,5409,1110,1053,8144,0,35382072.0,140281632.0,330
SN13239_120425_15H18,8.0,8.0,34.04,1.0,34.04,273.0,32.7,11063.0,68.1,0.0,520.0,0.0,0.37,1.21,35.382074,140.281652,1,11063,681,0,5200,1121,1037,8491,0,35382074.0,140281652.0,330
SN13239_120425_15H18,8.0,8.0,34.04,1.0,34.04,273.1,32.8,10873.0,66.6,0.0,499.4,0.0,0.17,1.23,35.382074,140.281676,1,10873,666,0,4994,1123,1017,8735,0,35382074.0,140281676.0,330
SN13239_120425_15H18,8.0,8.0,34.04,1.0,34.04,273.2,32.9,10572.0,65.6,0.0,481.3,0.0,0.15,1.19,35.382072,140.281696,1,10572,656,0,4813,1119,1015,9198,0,35382072.0,140281696.0,330
SN13239_120425_15H18,8.0,8.0,34.04,1.0,34.04,273.3,33.0,10335.0,65.2,0.0,467.5,0.0,0.08,1.19,35.382071,140.281716,1,10335,652,0,4675,1119,1008,9610,0,35382071.0,140281716.0,330
SN13239_120425_15H18,8.0,8.0,34.04,1.0,34.04,273.4,33.1,10230.0,64.8,0.0,453.2,0.0,0.05,1.15,35.382067,140.281736,1,10230,648,0,4532,1115,1005,9935,0,35382067.0,140281736.0,330
SN13239_120425_15H18,8.0,8.0,34.04,1.0,34.04,273.5,33.2,10847.0,64.3,0.0,443.8,0.0,-0.08,1.22,35.382062,140.281754,1,10847,643,0,4438,1122,992,10465,0,35382062.0,140281754.0,330
SN13239_120425_15H18,8.0,8.0,34.04,1.0,34.04,273.6,33.3,10600.0,64.4,0.0,444.4,0.0,-0.08,1.11,35.382056,140.281772,1,10600,644,0,4444,1111,992,10965,0,35382056.0,140281772.0,330
SN13239_120425_15H18,8.0,8.0,34.04,1.0,34.04,273.7,33.4,10972.0,64.9,0.0,454.6,0.0,0.0,1.19,35.382047,140.281789,1,10972,649,0,4546,1119,1000,11529,0,35382047.0,140281789.0,330
SN13239_120425_15H18,8.0,8.0,34.04,1.0,34.04,273.8,33.5,10822.0,65.2,0.0,473.1,0.0,0.06,1.2,35.382039,140.281806,1,10822,652,0,4731,1120,1006,11901,0,35382039.0,140281806.0,330
SN13239_120425_15H18,8.0,8.0,34.04,1.0,34.04,273.9,33.6,10758.0,64.9,0.0,493.8,0.0,0.03,1.17,35.382031,140.281822,1,10758,649,0,4938,1117,1003,12249,0,35382031.0,140281822.0,330
SN13239_120425_15H18,8.0,8.0,34.04,1.0,34.04,274.0,33.7,10822.0,64.5,0.0,518.5,0.0,-0.12,1.17,35.382019,140.281837,1,10822,645,0,5185,1117,988,12710,0,35382019.0,140281837.0,330
SN13239_120425_15H18,8.0,8.0,34.04,1.0,34.04,274.1,33.8,10924.0,64.6,0.0,537.7,0.0,-0.12,1.09,35.382007,140.281851,1,10924,646,0,5377,1109,988,13336,0,35382007.0,140281851.0,330
SN13239_120425_15H18,8.0,8.0,34.04,1.0,34.04,274.2,33.9,10911.0,65.3,0.0,550.0,0.0,-0.3,1.18,35.381996,140.281862,1,10911,653,0,5500,1118,970,13692,0,35381996.0,140281862.0,330
SN13239_120425_15H18,8.0,8.0,34.04,1.0,34.04,274.3,34.0,11871.0,65.3,0.0,560.9,0.0,-0.26,1.15,35.381982,140.281874,1,11871,653,0,5609,1115,974,14208,0,35381982.0,140281874.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,274.4,0.0,11096.0,67.7,0.0,573.8,0.0,-0.14,1.24,35.38194956714004,140.28189658102198,1,11096,677,0,5738,1124,986,14979,0,35381949.56714004,140281896.581022,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,274.5,0.1,10881.0,67.9,0.0,576.7,0.0,-0.23,1.17,35.381954,140.281894,1,10881,679,0,5767,1117,977,14979,0,35381954.0,140281894.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,274.6,0.2,11139.0,68.7,0.0,581.3,0.0,-0.19,1.11,35.381937,140.281902,1,11139,687,0,5813,1111,981,15402,0,35381937.0,140281902.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,274.7,0.3,10787.0,69.6,0.0,584.6,0.0,-0.2,1.16,35.381922,140.281909,1,10787,696,0,5846,1116,980,15890,0,35381922.0,140281909.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,274.8,0.4,10797.0,70.1,0.0,588.0,0.0,-0.11,1.18,35.381906,140.281914,1,10797,701,0,5880,1118,989,16298,0,35381906.0,140281914.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,274.9,0.5,11106.0,70.7,0.0,591.8,0.0,-0.06,1.11,35.381889,140.281917,1,11106,707,0,5918,1111,994,16788,0,35381889.0,140281917.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,275.0,0.6,11314.0,71.2,0.0,595.5,0.0,-0.05,1.26,35.381872,140.281919,1,11314,712,0,5955,1126,995,17130,0,35381872.0,140281919.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,275.1,0.7,11303.0,71.0,0.0,599.7,0.0,0.02,1.34,35.381854,140.281921,1,11303,710,0,5997,1134,1002,17413,0,35381854.0,140281921.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,275.2,0.8,11278.0,71.3,0.0,604.0,0.0,-0.05,1.24,35.381837,140.281921,1,11278,713,0,6040,1124,995,17763,0,35381837.0,140281921.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,275.3,0.9,11937.0,71.3,0.0,607.4,0.0,0.15,1.23,35.381821,140.281917,1,11937,713,0,6074,1123,1015,18204,0,35381821.0,140281917.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,275.4,1.0,11558.0,71.1,0.0,610.5,0.0,0.01,1.27,35.381804,140.281912,1,11558,711,0,6105,1127,1001,18710,0,35381804.0,140281912.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,275.5,1.1,11695.0,70.7,0.0,612.7,0.0,0.09,1.16,35.381786,140.281909,1,11695,707,0,6127,1116,1009,18926,0,35381786.0,140281909.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,275.6,1.2,11700.0,70.5,0.0,614.3,0.0,-0.06,1.09,35.381771,140.281901,1,11700,705,0,6143,1109,994,19439,0,35381771.0,140281901.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,275.7,1.3,11547.0,70.5,0.0,615.9,0.0,-0.11,1.11,35.381754,140.281892,1,11547,705,0,6159,1111,989,19925,0,35381754.0,140281892.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,275.8,1.4,11547.0,70.5,0.0,617.3,0.0,-0.2,0.92,35.381739,140.281882,1,11547,705,0,6173,1092,980,20216,0,35381739.0,140281882.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,275.9,1.5,12038.0,71.3,0.0,618.4,0.0,-0.25,0.94,35.381724,140.281871,1,12038,713,0,6184,1094,975,20707,0,35381724.0,140281871.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,276.0,1.6,11492.0,72.1,0.0,619.9,0.0,-0.21,0.83,35.381709,140.281859,1,11492,721,0,6199,1083,979,20999,0,35381709.0,140281859.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,276.1,1.7,11806.0,72.9,0.0,621.3,0.0,-0.31,0.7,35.381696,140.281846,1,11806,729,0,6213,1070,969,21323,0,35381696.0,140281846.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,276.2,1.8,11850.0,73.7,0.0,622.4,0.0,-0.22,0.62,35.381682,140.281832,1,11850,737,0,6224,1062,978,21693,0,35381682.0,140281832.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,276.3,1.9,11836.0,74.9,0.0,623.6,0.0,-0.22,0.58,35.381669,140.281816,1,11836,749,0,6236,1058,978,21996,0,35381669.0,140281816.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,276.4,2.0,11895.0,75.7,0.0,624.7,0.0,-0.17,0.48,35.381654,140.281801,1,11895,757,0,6247,1048,983,22168,0,35381654.0,140281801.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,276.5,2.1,12050.0,76.0,0.0,625.5,0.0,-0.22,0.47,35.381642,140.281784,1,12050,760,0,6255,1047,978,22458,0,35381642.0,140281784.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,276.6,2.2,12165.0,76.9,0.0,626.3,0.0,-0.23,0.43,35.381629,140.281767,1,12165,769,0,6263,1043,977,22592,0,35381629.0,140281767.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,276.7,2.3,12237.0,77.7,0.0,627.2,0.0,-0.22,0.42,35.381617,140.281751,1,12237,777,0,6272,1042,978,22745,0,35381617.0,140281751.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,276.8,2.4,12315.0,78.4,0.0,627.7,0.0,-0.24,0.43,35.381604,140.281732,1,12315,784,0,6277,1043,976,22903,0,35381604.0,140281732.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,276.9,2.5,12427.0,79.3,0.0,628.4,0.0,-0.14,0.38,35.381592,140.281716,1,12427,793,0,6284,1038,986,22998,0,35381592.0,140281716.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,277.0,2.6,12523.0,80.2,0.0,629.1,0.0,-0.07,0.32,35.381579,140.281696,1,12523,802,0,6291,1032,993,23139,0,35381579.0,140281696.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,277.1,2.7,12652.0,80.4,0.0,629.6,0.0,0.11,0.3,35.381567,140.281677,1,12652,804,0,6296,1030,1011,23247,0,35381567.0,140281677.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,277.2,2.8,12776.0,80.4,0.0,630.6,0.0,0.32,0.27,35.381556,140.281657,1,12776,804,0,6306,1027,1032,23331,0,35381556.0,140281657.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,277.3,2.9,12290.0,79.9,0.0,631.9,0.0,0.56,0.29,35.381544,140.281637,1,12290,799,0,6319,1029,1056,23460,0,35381544.0,140281637.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,277.4,3.0,11815.0,78.1,0.0,630.8,0.0,0.71,0.38,35.381534,140.281616,1,11815,781,0,6308,1038,1071,23556,0,35381534.0,140281616.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,277.5,3.1,10493.0,75.7,0.0,622.8,0.0,0.61,0.53,35.381522,140.281596,1,10493,757,0,6228,1053,1061,23625,0,35381522.0,140281596.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,277.6,3.2,8846.0,73.1,0.0,608.1,0.0,0.6,0.6,35.381512,140.281576,1,8846,731,0,6081,1060,1060,23657,0,35381512.0,140281576.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,277.7,3.3,10420.0,71.0,0.0,590.9,0.0,0.56,0.62,35.381502,140.281556,1,10420,710,0,5909,1062,1056,23728,0,35381502.0,140281556.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,277.8,3.4,10407.0,69.2,0.0,566.5,0.0,0.65,0.67,35.381492,140.281537,1,10407,692,0,5665,1067,1065,23828,0,35381492.0,140281537.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,277.9,3.5,9981.0,66.9,0.0,542.0,0.0,0.65,0.74,35.381484,140.281517,1,9981,669,0,5420,1074,1065,23990,0,35381484.0,140281517.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,278.0,3.6,8539.0,64.5,0.0,524.2,0.0,0.8,0.87,35.381477,140.281499,1,8539,645,0,5242,1087,1080,24229,0,35381477.0,140281499.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,278.1,3.7,8830.0,62.2,0.0,506.4,0.0,0.79,0.84,35.381471,140.281481,1,8830,622,0,5064,1084,1079,24528,0,35381471.0,140281481.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,278.2,3.8,8171.0,59.1,0.0,490.7,0.0,0.8,0.96,35.381464,140.281462,1,8171,591,0,4907,1096,1080,24758,0,35381464.0,140281462.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,278.3,3.9,8121.0,56.0,0.0,478.5,0.0,0.63,0.92,35.381459,140.281444,1,8121,560,0,4785,1092,1063,24928,0,35381459.0,140281444.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,278.4,4.0,8218.0,53.6,0.0,465.6,0.0,0.53,0.87,35.381456,140.281427,1,8218,536,0,4656,1087,1053,25266,0,35381456.0,140281427.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,278.5,4.1,7977.0,51.4,0.0,453.7,0.0,0.53,0.8,35.381454,140.281409,1,7977,514,0,4537,1080,1053,25809,0,35381454.0,140281409.0,330
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,278.6,4.2,7712.0,49.7,0.0,444.2,0.0,0.39,0.84,35.381456,140.281392,1,7712,497,0,4442,1084,1039,26615,0,35381456.0,140281392.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,278.7,4.3,7574.0,47.9,0.0,434.3,0.0,0.35,0.8,35.381456,140.281377,1,7574,479,0,4343,1080,1035,26893,0,35381456.0,140281377.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,278.8,4.4,7879.0,46.5,0.0,425.2,0.0,0.18,0.91,35.381457,140.281362,1,7879,465,0,4252,1091,1018,27529,0,35381457.0,140281362.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,278.9,4.5,8052.0,45.7,0.0,420.5,0.0,0.07,0.8,35.381459,140.281347,1,8052,457,0,4205,1080,1007,27912,0,35381459.0,140281347.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,279.0,4.6,8024.0,45.0,0.0,422.3,0.0,0.1,0.71,35.381464,140.281334,1,8024,450,0,4223,1071,1010,28542,0,35381464.0,140281334.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,279.1,4.7,8348.0,45.1,0.0,431.5,0.0,0.1,0.7,35.381469,140.281322,1,8348,451,0,4315,1070,1010,29402,0,35381469.0,140281322.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,279.2,4.8,8155.0,44.8,0.0,443.9,0.0,0.12,0.78,35.381476,140.281311,1,8155,448,0,4439,1078,1012,29955,0,35381476.0,140281311.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,279.3,4.9,8296.0,43.9,0.0,462.6,0.0,-0.03,0.74,35.381484,140.281301,1,8296,439,0,4626,1074,997,30574,0,35381484.0,140281301.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,279.4,5.0,7967.0,43.9,0.0,480.8,0.0,-0.22,0.83,35.381492,140.281291,1,7967,439,0,4808,1083,978,31450,0,35381492.0,140281291.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,279.5,5.1,8178.0,44.3,0.0,492.8,0.0,-0.25,0.88,35.381501,140.281282,1,8178,443,0,4928,1088,975,31723,0,35381501.0,140281282.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,279.6,5.2,8087.0,45.6,0.0,503.4,0.0,-0.31,0.94,35.381509,140.281276,1,8087,456,0,5034,1094,969,32305,0,35381509.0,140281276.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,279.7,5.3,7924.0,47.0,0.0,511.4,0.0,-0.07,0.89,35.381519,140.281269,1,7924,470,0,5114,1089,993,32859,0,35381519.0,140281269.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,279.8,5.4,8234.0,47.9,0.0,516.4,0.0,-0.13,0.85,35.381531,140.281266,1,8234,479,0,5164,1085,987,33790,0,35381531.0,140281266.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,279.9,5.5,8269.0,47.9,0.0,521.0,0.0,-0.13,0.81,35.381544,140.281262,1,8269,479,0,5210,1081,987,34477,0,35381544.0,140281262.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,280.0,5.6,8259.0,47.9,0.0,524.7,0.0,-0.38,0.79,35.381556,140.281261,1,8259,479,0,5247,1079,962,35044,0,35381556.0,140281261.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,280.1,5.7,8075.0,49.1,0.0,527.3,0.0,-0.38,0.72,35.381567,140.281261,1,8075,491,0,5273,1072,962,35696,0,35381567.0,140281261.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,280.2,5.8,8178.0,50.5,0.0,529.9,0.0,-0.28,0.69,35.381577,140.281264,1,8178,505,0,5299,1069,972,399,0,35381577.0,140281264.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,280.3,5.9,8335.0,51.9,0.0,532.7,0.0,-0.18,0.7,35.381589,140.281267,1,8335,519,0,5327,1070,982,1009,0,35381589.0,140281267.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,280.4,6.0,8413.0,52.6,0.0,535.0,0.0,-0.14,0.74,35.381601,140.281272,1,8413,526,0,5350,1074,986,1484,0,35381601.0,140281272.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,280.5,6.1,8478.0,52.9,0.0,537.7,0.0,-0.17,0.78,35.381614,140.281279,1,8478,529,0,5377,1078,983,1820,0,35381614.0,140281279.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,280.6,6.2,8678.0,53.6,0.0,540.7,0.0,-0.15,0.86,35.381626,140.281286,1,8678,536,0,5407,1086,985,2316,0,35381626.0,140281286.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,280.7,6.3,8720.0,54.3,0.0,543.1,0.0,-0.09,0.87,35.381636,140.281294,1,8720,543,0,5431,1087,991,2684,0,35381636.0,140281294.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,280.8,6.4,8886.0,54.6,0.0,546.1,0.0,-0.05,0.94,35.381646,140.281304,1,8886,546,0,5461,1094,995,3120,0,35381646.0,140281304.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,280.9,6.5,8928.0,54.9,0.0,549.1,0.0,-0.14,0.96,35.381656,140.281314,1,8928,549,0,5491,1096,986,3550,0,35381656.0,140281314.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,281.0,6.6,8982.0,55.0,0.0,551.7,0.0,-0.22,0.9,35.381666,140.281326,1,8982,550,0,5517,1090,978,3946,0,35381666.0,140281326.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,281.1,6.7,9103.0,55.6,0.0,554.8,0.0,-0.24,0.88,35.381674,140.281339,1,9103,556,0,5548,1088,976,4521,0,35381674.0,140281339.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,281.2,6.8,9240.0,56.8,0.0,558.4,0.0,-0.13,0.87,35.381681,140.281354,1,9240,568,0,5584,1087,987,5056,0,35381681.0,140281354.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,281.3,6.9,9290.0,57.5,0.0,561.6,0.0,-0.11,0.78,35.381687,140.281367,1,9290,575,0,5616,1078,989,5490,0,35381687.0,140281367.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,281.4,7.0,9383.0,57.6,0.0,565.5,0.0,-0.2,0.68,35.381692,140.281384,1,9383,576,0,5655,1068,980,6063,0,35381692.0,140281384.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,281.5,7.1,9504.0,58.1,0.0,569.5,0.0,-0.25,0.56,35.381697,140.281401,1,9504,581,0,5695,1056,975,6464,0,35381697.0,140281401.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,281.6,7.2,9567.0,59.2,0.0,573.0,0.0,-0.25,0.39,35.381702,140.281417,1,9567,592,0,5730,1039,975,6841,0,35381702.0,140281417.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,281.7,7.3,9587.0,60.1,0.0,577.2,0.0,-0.21,0.25,35.381706,140.281434,1,9587,601,0,5772,1025,979,7293,0,35381706.0,140281434.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,281.8,7.4,9689.0,60.8,0.0,581.8,0.0,-0.29,0.13,35.381709,140.281452,1,9689,608,0,5818,1013,971,7651,0,35381709.0,140281452.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,281.9,7.5,9857.0,61.7,0.0,586.0,0.0,-0.25,0.08,35.381711,140.281471,1,9857,617,0,5860,1008,975,7959,0,35381711.0,140281471.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,282.0,7.6,10011.0,62.8,0.0,591.4,0.0,-0.3,0.01,35.381714,140.281489,1,10011,628,0,5914,1001,970,8104,0,35381714.0,140281489.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,282.1,7.7,10143.0,63.7,0.0,596.9,0.0,-0.22,-0.1,35.381716,140.281507,1,10143,637,0,5969,990,978,8172,0,35381716.0,140281507.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,282.2,7.8,10284.0,64.6,0.0,601.2,0.0,-0.04,-0.25,35.381717,140.281526,1,10284,646,0,6012,975,996,8209,0,35381717.0,140281526.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,282.3,7.9,10414.0,65.5,0.0,605.6,0.0,0.26,-0.37,35.381721,140.281546,1,10414,655,0,6056,963,1026,8234,0,35381721.0,140281546.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,282.4,8.0,10226.0,64.8,0.0,608.8,0.0,0.44,-0.58,35.381722,140.281564,1,10226,648,0,6088,942,1044,8269,0,35381722.0,140281564.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,282.5,8.1,9696.0,62.5,0.0,608.4,0.0,0.66,-0.67,35.381726,140.281584,1,9696,625,0,6084,933,1066,8282,0,35381726.0,140281584.0,340
SN13239_120425_15H18,9.0,9.0,34.06,1.0,34.06,282.6,8.2,8982.0,60.6,0.0,599.4,0.0,0.77,-0.7,35.381727,140.281604,1,8982,606,0,5994,930,1077,8212,0,35381727.0,140281604.0,340
