"ALFANO ",,,,,,,,,,,,,,,
"Lap","Time Lap","Strip","Time Strip","Absolute Time","Time","RPM","Speed #2","Speed #3","K2","Ntc1","A. Long.","A. Lat.","GPS Lat.","GPS Long."
"","","","","356.6","10.8","6963","42.2","0","542.7","0","-0.27","-0.52","35.381896","140.281717"
"","","","","356.7","10.9","7129","42.9","0","543.3","0","-0.29","-0.57","35.381901","140.281707"
"","","","","356.8","11","7308","44.1","0","544.4","0","-0.27","-0.53","35.381906","140.281696"
"","","","","356.9","11.1","7366","45.2","0","546.4","0","-0.26","-0.52","35.381909","140.281682"
"","","","","357","11.2","7554","45.9","0","548.8","0","-0.31","-0.49","35.381912","140.281671"
"","","","","357.1","11.3","7668","46.9","0","551.3","0","-0.27","-0.5","35.381916","140.281656"
"","","","","357.2","11.4","7789","48.2","0","554.5","0","-0.29","-0.48","35.381917","140.281642"
"","","","","357.3","11.5","7839","49","0","557.8","0","-0.23","-0.48","35.381919","140.281627"
"","","","","357.4","11.6","8090","49.9","0","560.5","0","-0.3","-0.43","35.381921","140.281612"
"","","","","357.5","11.7","8165","51","0","563.2","0","-0.27","-0.38","35.381921","140.281597"
"","","","","357.6","11.8","8273","51.9","0","565.5","0","-0.31","-0.3","35.381919","140.281582"
"","","","","357.7","11.9","8422","53","0","567.2","0","-0.33","-0.2","35.381917","140.281567"
"","","","","357.8","12","8556","54.1","0","569.2","0","-0.32","-0.13","35.381916","140.281551"
"","","","","357.9","12.1","8707","55.3","0","571.2","0","-0.31","-0.11","35.381912","140.281536"
"","","","","358","12.2","8899","56.4","0","573.2","0","-0.33","-0.05","35.381909","140.281519"
"","","","","358.1","12.3","9048","57.5","0","576.1","0","-0.32","-0.04","35.381907","140.281502"
"","","","","358.2","12.4","9252","58.7","0","579.3","0","-0.33","0","35.381902","140.281486"
"","","","","358.3","12.5","9433","59.9","0","582.1","0","-0.28","0","35.381899","140.281469"
"","","","","358.4","12.6","9583","60.9","0","585.7","0","-0.28","0.06","35.381896","140.281452"
"","","","","358.5","12.7","9741","61.9","0","590","0","-0.29","0.03","35.381892","140.281434"
"","","","","358.6","12.8","9902","62.9","0","593.8","0","-0.33","0.09","35.381889","140.281416"
"","","","","358.7","12.9","10094","64","0","598.1","0","-0.31","0.09","35.381886","140.281397"
"","","","","358.8","13","10263","65.2","0","602.3","0","-0.3","0.12","35.381882","140.281379"
"","","","","358.9","13.1","10431","66.3","0","605.8","0","-0.24","0.1","35.381879","140.281361"
"","","","","359","13.2","10628","67.2","0","610.1","0","-0.32","0.11","35.381874","140.281341"
"","","","","359.1","13.3","10838","68.1","0","615","0","-0.26","0.07","35.381871","140.281321"
"","","","","359.2","13.4","10952","69.3","0","619.4","0","-0.3","0.09","35.381867","140.281301"
"","","","","359.3","13.5","11092","70.3","0","624.9","0","-0.24","0.05","35.381864","140.281281"
"","","","","359.4","13.6","11235","71.1","0","630.5","0","-0.27","0.05","35.381861","140.281259"
"","","","","359.5","13.7","11383","72.1","0","635.2","0","-0.25","0.02","35.381857","140.281239"
"","","","","359.6","13.8","11522","73","0","640.4","0","-0.23","0.04","35.381854","140.281217"
"","","","","359.7","13.9","11664","73.9","0","645.4","0","-0.24","0","35.381851","140.281196"
"","","","","359.8","14","11778","74.7","0","649.2","0","-0.26","0","35.381847","140.281174"
"","","","","359.9","14.1","11904","75.6","0","653.2","0","-0.25","0.01","35.381844","140.281152"
"","","","","360","14.2","12036","76.6","0","656.5","0","-0.21","0","35.381841","140.281131"
"","","","","360.1","14.3","12162","77.5","0","658.9","0","-0.2","0.01","35.381837","140.281107"
"","","","","360.2","14.4","12272","78","0","661.1","0","-0.19","0","35.381834","140.281084"
"","","","","360.3","14.5","12442","78.8","0","662.7","0","-0.21","0.03","35.381831","140.281061"
"","","","","360.4","14.6","12489","79.5","0","663.4","0","-0.18","-0.07","35.381827","140.281037"
"","","","","360.5","14.7","12575","80.1","0","663.4","0","-0.18","-0.04","35.381824","140.281014"
"","","","","360.6","14.8","12660","80.8","0","663.1","0","-0.1","-0.09","35.381821","140.280991"
"","","","","360.7","14.9","12757","81.4","0","662.7","0","0.13","-0.11","35.381817","140.280966"
"","","","","360.8","15","12823","81.6","0","662.5","0","0.42","-0.21","35.381814","140.280942"
"","","","","360.9","15.1","12466","80.5","0","662.3","0","0.57","-0.27","35.381811","140.280917"
"","","","","361","15.2","11171","78","0","659.1","0","0.69","-0.42","35.381806","140.280894"
"","","","","361.1","15.3","8058","75.6","0","648.1","0","0.62","-0.58","35.381802","140.280869"
"","","","","361.2","15.4","7412","73.2","0","630.1","0","0.6","-0.74","35.381799","140.280846"
"","","","","361.3","15.5","10305","70.7","0","610.1","0","0.6","-0.83","35.381794","140.280822"
"","","","","361.4","15.6","10316","69","0","582","0","0.59","-0.86","35.381791","140.280801"
"","","","","361.5","15.7","10031","66.7","0","554.4","0","0.74","-0.86","35.381786","140.280781"
"","","","","361.6","15.8","9584","64.3","0","534.4","0","0.79","-0.81","35.381781","140.280761"
"","","","","361.7","15.9","8432","61.9","0","514.3","0","0.83","-0.79","35.381774","140.280741"
"","","","","361.8","16","7771","58.5","0","496.9","0","0.71","-0.78","35.381766","140.280724"
"","","","","361.9","16.1","7937","55.7","0","484","0","0.73","-0.77","35.381759","140.280707"
"","","","","362","16.2","7757","53.6","0","469.9","0","0.71","-0.78","35.381751","140.280692"
"","","","","362.1","16.3","7808","50.8","0","458.2","0","0.63","-0.81","35.381742","140.280679"
"","","","","362.2","16.4","7381","48","0","445.2","0","0.37","-0.74","35.381732","140.280667"
"","","","","362.3","16.5","7429","46.5","0","432.7","0","0.25","-0.72","35.381724","140.280656"
"","","","","362.4","16.6","7887","45.6","0","424.1","0","0.27","-0.71","35.381714","140.280647"
"","","","","362.5","16.7","7825","44.8","0","421.8","0","0.2","-0.7","35.381704","140.280641"
"","","","","362.6","16.8","7953","43.8","0","428.1","0","0.26","-0.73","35.381694","140.280636"
"","","","","362.7","16.9","7519","43","0","441.1","0","0.09","-0.75","35.381682","140.280631"
"","","","","362.8","17","7482","42.3","0","456.8","0","0.1","-0.74","35.381672","140.280627"
"","","","","362.9","17.1","7420","41.9","0","476.4","0","0.03","-0.75","35.381661","140.280626"
"","","","","363","17.2","7432","42.1","0","492","0","0.05","-0.74","35.381651","140.280626"
"","","","","363.1","17.3","7400","41.6","0","501.6","0","0.06","-0.69","35.381639","140.280626"
"","","","","363.2","17.4","7443","41.4","0","509.1","0","-0.09","-0.7","35.381629","140.280629"
"","","","","363.3","17.5","7357","41.4","0","514.2","0","-0.08","-0.7","35.381617","140.280632"
"","","","","363.4","17.6","7453","41.7","0","517.8","0","-0.01","-0.71","35.381609","140.280639"
"","","","","363.5","17.7","7463","42.3","0","521.4","0","0.02","-0.69","35.381599","140.280646"
"","","","","363.6","17.8","7458","41.9","0","525.4","0","-0.09","-0.76","35.381591","140.280654"
"","","","","363.7","17.9","7531","41.7","0","529.2","0","-0.21","-0.75","35.381582","140.280662"
"","","","","363.8","18","7544","42.8","0","533.5","0","-0.24","-0.78","35.381576","140.280672"
"","","","","363.9","18.1","7731","43.7","0","537.4","0","-0.13","-0.81","35.381569","140.280684"
"","","","","364","18.2","7487","44.3","0","540.4","0","-0.13","-0.85","35.381566","140.280696"
"","","","","364.1","18.3","7609","44.9","0","543.7","0","-0.12","-0.77","35.381561","140.280709"
"","","","","364.2","18.4","7679","45.1","0","547.4","0","-0.15","-0.75","35.381559","140.280722"
"","","","","364.3","18.5","7597","45.7","0","550.7","0","-0.19","-0.66","35.381557","140.280736"
"","","","","364.4","18.6","7565","46.3","0","554","0","-0.2","-0.54","35.381557","140.280751"
"","","","","364.5","18.7","7753","46.9","0","557.2","0","-0.21","-0.41","35.381557","140.280764"
"","","","","364.6","18.8","7662","47.7","0","559.5","0","-0.21","-0.27","35.381561","140.280777"
"","","","","364.7","18.9","7696","48.5","0","561.8","0","-0.2","-0.09","35.381562","140.280791"
"","","","","364.8","19","7806","49.2","0","564","0","-0.2","0.1","35.381567","140.280804"
"","","","","364.9","19.1","7920","50","0","565.6","0","-0.09","0.21","35.381572","140.280819"
"","","","","365","19.2","8059","50.7","0","567.2","0","-0.12","0.46","35.381576","140.280832"
"","","","","365.1","19.3","8237","50.8","0","568.4","0","-0.06","0.58","35.381581","140.280846"
"","","","","365.2","19.4","8577","51.1","0","569.3","0","-0.13","0.7","35.381586","140.280861"
"","","","","365.3","19.5","8911","51.7","0","570.6","0","-0.14","0.79","35.381591","140.280876"
"","","","","365.4","19.6","8833","51.8","0","572.8","0","-0.22","0.93","35.381594","140.280891"
"","","","","365.5","19.7","8933","52.5","0","575.4","0","-0.19","0.98","35.381596","140.280906"
"","","","","365.6","19.8","9139","53.6","0","578.8","0","-0.01","1.03","35.381597","140.280922"
"","","","","365.7","19.9","9262","54","0","582.4","0","0.04","1","35.381597","140.280939"
"","","","","365.8","20","9232","53.5","0","585.4","0","0.03","1.01","35.381596","140.280956"
"","","","","365.9","20.1","9220","53.4","0","588.7","0","-0.03","0.95","35.381594","140.280972"
"","","","","366","20.2","9131","53.5","0","592.2","0","-0.04","0.92","35.381591","140.280987"
"","","","","366.1","20.3","9244","53.4","0","595.2","0","-0.19","0.84","35.381584","140.281002"
"","","","","366.2","20.4","9184","53.6","0","598.7","0","-0.27","0.96","35.381577","140.281017"
"","","","","366.3","20.5","9373","54.7","0","602","0","-0.22","0.92","35.381571","140.281031"
"","","","","366.4","20.6","9253","55.9","0","604.6","0","-0.08","0.99","35.381562","140.281044"
"","","","","366.5","20.7","9624","56.3","0","607.1","0","-0.11","0.93","35.381554","140.281057"
"","","","","366.6","20.8","9300","56.3","0","609.6","0","-0.14","1","35.381542","140.281069"
"","","","","366.7","20.9","9593","56.9","0","611.5","0","-0.21","0.96","35.381532","140.281079"
"","","","","366.8","21","9354","57.6","0","613.4","0","-0.11","1.01","35.381521","140.281087"
"","","","","366.9","21.1","9463","58.2","0","615.1","0","0.07","0.97","35.381507","140.281096"
"","","","","367","21.2","9590","58.6","0","616.4","0","0.24","0.95","35.381494","140.281102"
"","","","","367.1","21.3","9385","57.9","0","617.8","0","0.46","0.93","35.381481","140.281107"
"","","","","367.2","21.4","8988","56.5","0","616.9","0","0.49","0.91","35.381467","140.281112"
"","","","","367.3","21.5","8600","54.9","0","610.1","0","0.6","0.83","35.381452","140.281114"
"","","","","367.4","21.6","8340","52.8","0","595","0","0.53","0.86","35.381439","140.281114"
"","","","","367.5","21.7","8179","50.7","0","574","0","0.43","0.88","35.381424","140.281114"
"","","","","367.6","21.8","8002","48.8","0","552.3","0","0.43","0.88","35.381412","140.281111"
"","","","","367.7","21.9","7750","47.6","0","526.5","0","0.35","0.85","35.381399","140.281107"
"","","","","367.8","22","7297","46.1","0","505.3","0","0.27","0.84","35.381389","140.281102"
"","","","","367.9","22.1","7323","44.6","0","490.6","0","0.14","0.83","35.381377","140.281096"
"","","","","368","22.2","7665","44.2","0","477.8","0","0.14","0.79","35.381369","140.281089"
"","","","","368.1","22.3","7560","43.8","0","474.1","0","0.14","0.8","35.381361","140.281079"
"","","","","368.2","22.4","7418","43","0","478","0","-0.02","0.77","35.381352","140.281069"
"","","","","368.3","22.5","7426","42.6","0","488.6","0","-0.15","0.75","35.381346","140.281059"
"","","","","368.4","22.6","7391","43.5","0","504.1","0","-0.17","0.73","35.381341","140.281047"
"","","","","368.5","22.7","7446","44.7","0","517.9","0","-0.11","0.67","35.381336","140.281034"
"","","","","368.6","22.8","7489","45.2","0","529.7","0","-0.22","0.64","35.381332","140.281022"
"","","","","368.7","22.9","7597","45.4","0","537.3","0","-0.15","0.65","35.381331","140.281007"
"","","","","368.8","23","8084","46.8","0","542.2","0","-0.21","0.61","35.381331","140.280994"
"","","","","368.9","23.1","7998","47.7","0","546.5","0","-0.09","0.53","35.381329","140.280979"
"","","","","369","23.2","8140","47.9","0","550","0","-0.24","0.52","35.381331","140.280966"
"","","","","369.1","23.3","8093","48.6","0","552.9","0","-0.24","0.46","35.381332","140.280951"
"","","","","369.2","23.4","8385","49.4","0","556.1","0","-0.37","0.33","35.381334","140.280937"
"","","","","369.3","23.5","8164","50.4","0","559.2","0","-0.31","0.26","35.381339","140.280922"
"","","","","369.4","23.6","8273","51.8","0","561.9","0","-0.32","0.13","35.381342","140.280907"
"","","","","369.5","23.7","8519","53","0","565.4","0","-0.21","0","35.381347","140.280894"
"","","","","369.6","23.8","8605","53.8","0","568.7","0","-0.27","-0.2","35.381352","140.280879"
"","","","","369.7","23.9","8777","54.6","0","571.2","0","-0.25","-0.35","35.381359","140.280864"
"","","","","369.8","24","8925","55.6","0","573.8","0","-0.25","-0.5","35.381366","140.280849"
"","","","","369.9","24.1","9079","56.6","0","576.6","0","-0.24","-0.59","35.381371","140.280834"
"","","","","370","24.2","9370","57.3","0","579.2","0","-0.19","-0.62","35.381377","140.280819"
"","","","","370.1","24.3","9555","58.2","0","582.9","0","-0.24","-0.57","35.381382","140.280802"
"","","","","370.2","24.4","9638","58.9","0","587.7","0","-0.3","-0.47","35.381387","140.280786"
"","","","","370.3","24.5","9808","59.6","0","591.9","0","-0.33","-0.35","35.381391","140.280769"
"","","","","370.4","24.6","9705","61.1","0","596.4","0","-0.23","-0.13","35.381394","140.280751"
"","","","","370.5","24.7","9740","62.2","0","600.2","0","-0.12","0.08","35.381396","140.280734"
"","","","","370.6","24.8","9794","62.6","0","602.8","0","0.01","0.32","35.381399","140.280716"
"","","","","370.7","24.9","9963","63","0","605.2","0","-0.04","0.55","35.381401","140.280696"
"","","","","370.8","25","10085","62.8","0","607.4","0","-0.01","0.72","35.381402","140.280677"
"","","","","370.9","25.1","10451","62.7","0","609.3","0","-0.09","0.93","35.381404","140.280657"
"","","","","371","25.2","10482","63.2","0","612.4","0","-0.06","1","35.381406","140.280639"
"","","","","371.1","25.3","10429","63.4","0","616.1","0","0","1.12","35.381409","140.280621"
"","","","","371.2","25.4","10926","63.5","0","619.4","0","-0.01","1.19","35.381414","140.280601"
"","","","","371.3","25.5","10660","63.5","0","624","0","0.01","1.26","35.381419","140.280582"
"","","","","371.4","25.6","10832","63.4","0","629.5","0","-0.13","1.25","35.381426","140.280566"
"","","","","371.5","25.7","10676","63.5","0","634","0","-0.03","1.25","35.381434","140.280547"
"","","","","371.6","25.8","10676","63.5","0","634","0","-0.03","1.25","35.381434","140.280547"
"","","","","371.7","25.9","10845","64.2","0","638.8","0","-0.07","1.12","35.381442","140.280532"
"","","","","371.8","26","10685","64.3","0","643.6","0","-0.02","1.15","35.381454","140.280517"
"","","","","371.9","26.1","10844","64.1","0","647.2","0","-0.19","1.14","35.381464","140.280504"
"","","","","372","26.2","10997","64.7","0","650.7","0","-0.13","1.11","35.381477","140.280491"
"","","","","372.1","26.3","10972","65.4","0","653.7","0","-0.05","1.13","35.381491","140.280479"
"","","","","372.2","26.4","10816","65.8","0","656.1","0","-0.01","1.23","35.381504","140.280469"
"","","","","372.3","26.5","11183","65.6","0","658.2","0","-0.08","1.13","35.381519","140.280459"
"","","","","372.4","26.6","11049","65.7","0","660.3","0","-0.15","1.15","35.381534","140.280452"
"","","","","372.5","26.7","11106","66.2","0","662.1","0","-0.18","1.08","35.381549","140.280446"
"","","","","372.6","26.8","10926","66.8","0","664.5","0","-0.15","1.01","35.381564","140.280441"
"","","","","372.7","26.9","10871","67.4","0","667","0","-0.22","0.95","35.381581","140.280437"
"","","","","372.8","27","10816","68","0","669.1","0","-0.24","0.9","35.381597","140.280436"
"","","","","372.9","27.1","10853","68.8","0","671","0","-0.21","0.92","35.381614","140.280434"
"","","","","373","27.2","10982","69.9","0","673","0","-0.19","0.96","35.381631","140.280434"
"","","","","373.1","27.3","11084","70.4","0","674.3","0","-0.1","1.03","35.381649","140.280436"
"","","","","373.2","27.4","11235","71","0","675.6","0","-0.14","1.13","35.381666","140.280439"
"","","","","373.3","27.5","11363","71.5","0","677.3","0","-0.02","1.2","35.381682","140.280442"
"","","","","373.4","27.6","11560","71.7","0","678.8","0","0.01","1.21","35.381701","140.280447"
"","","","","373.5","27.7","11618","71.8","0","680.3","0","0.06","1.31","35.381717","140.280454"
"","","","","373.6","27.8","11673","71.5","0","681.8","0","-0.01","1.34","35.381734","140.280462"
"","","","","373.7","27.9","11764","71.3","0","683.1","0","-0.02","1.29","35.381751","140.280471"
"","","","","373.8","28","11750","71.5","0","684.3","0","-0.09","1.26","35.381766","140.280482"
"","","","","373.9","28.1","11603","71.6","0","685.4","0","-0.07","1.15","35.381779","140.280494"
"","","","","374","28.2","11618","71.8","0","686.4","0","-0.12","1.07","35.381794","140.280507"
"","","","","374.1","28.3","11682","72.3","0","687.5","0","-0.06","1","35.381807","140.280522"
"","","","","374.2","28.4","11657","72.6","0","688.6","0","-0.06","0.93","35.381819","140.280539"
"","","","","374.3","28.5","11878","72.8","0","689.7","0","-0.09","0.89","35.381831","140.280556"
"","","","","374.4","28.6","11698","73","0","690.9","0","-0.12","0.9","35.381841","140.280574"
"","","","","374.5","28.7","11783","73.5","0","692.1","0","-0.16","0.78","35.381852","140.280592"
"","","","","374.6","28.8","11964","74","0","693","0","-0.13","0.74","35.381861","140.280611"
"","","","","374.7","28.9","11916","74.5","0","693.8","0","-0.14","0.71","35.381871","140.280631"
"","","","","374.8","29","11985","75","0","694.6","0","-0.12","0.67","35.381879","140.280651"
"","","","","374.9","29.1","12060","75.4","0","695","0","-0.16","0.64","35.381886","140.280672"
"","","","","375","29.2","12121","75.9","0","695.2","0","-0.18","0.61","35.381894","140.280694"
"","","","","375.1","29.3","12200","76.5","0","695","0","-0.16","0.54","35.381901","140.280716"
"","","","","375.2","29.4","12257","77.2","0","694.8","0","-0.15","0.43","35.381906","140.280737"
"","","","","375.3","29.5","12317","77.7","0","694.4","0","-0.12","0.37","35.381911","140.280761"
"","","","","375.4","29.6","12406","78.2","0","693.8","0","-0.13","0.3","35.381916","140.280784"
"","","","","375.5","29.7","12484","78.7","0","693.3","0","-0.16","0.28","35.381921","140.280807"
"","","","","375.6","29.8","12533","79.1","0","693","0","-0.12","0.25","35.381926","140.280831"
"","","","","375.7","29.9","12560","79.7","0","692.8","0","-0.11","0.24","35.381929","140.280854"
"","","","","375.8","30","12650","80.2","0","692.7","0","-0.09","0.18","35.381934","140.280877"
"","","","","375.9","30.1","12709","80.3","0","692.5","0","-0.13","0.14","35.381937","140.280902"
"","","","","376","30.2","12779","80.8","0","691.7","0","-0.11","0.05","35.381941","140.280926"
"","","","","376.1","30.3","12779","81.4","0","690.5","0","-0.07","0.02","35.381944","140.280951"
"","","","","376.2","30.4","12845","81.6","0","688.7","0","-0.08","-0.05","35.381947","140.280976"
"","","","","376.3","30.5","12914","81.8","0","686.8","0","-0.1","0","35.381951","140.280999"
"","","","","376.4","30.6","12914","82.2","0","685.1","0","-0.08","-0.09","35.381954","140.281024"
"","","","","376.5","30.7","12967","82.6","0","683.2","0","-0.03","-0.01","35.381957","140.281049"
"","","","","376.6","30.8","13006","82.8","0","681.5","0","0.01","0","35.381961","140.281074"
"","","","","376.7","30.9","13080","82.8","0","680.1","0","-0.06","-0.09","35.381964","140.281099"
"","","","","376.8","31","13330","82.7","0","678.1","0","-0.16","-0.25","35.381967","140.281124"
"","","","","376.9","31.1","13109","83","0","676.6","0","-0.17","-0.25","35.381971","140.281151"
"","","","","377","31.2","13137","84","0","676.1","0","-0.1","-0.38","35.381974","140.281174"
"","","","","377.1","31.3","13186","84.4","0","675.8","0","-0.05","-0.45","35.381977","140.281199"
"","","","","377.2","31.4","13204","84.4","0","675.9","0","-0.02","-0.3","35.381981","140.281226"
"","","","","377.3","31.5","13224","84.7","0","676.3","0","0","-0.21","35.381986","140.281251"
"","","","","377.4","31.6","13245","84.8","0","676.9","0","0","-0.07","35.381991","140.281276"
"","","","","377.5","31.7","13268","84.5","0","677.3","0","-0.04","0.05","35.381996","140.281301"
"","","","","377.6","31.8","13345","84.7","0","678.3","0","-0.09","0.11","35.382001","140.281326"
"","","","","377.7","31.9","13434","85","0","679.9","0","0.01","0.14","35.382006","140.281351"
"","","","","377.8","32","13368","85.2","0","682.2","0","-0.09","0.18","35.382011","140.281376"
"","","","","377.9","32.1","13389","85.1","0","684.8","0","-0.05","0.15","35.382016","140.281401"
"","","","","378","32.2","13434","85.3","0","688.2","0","-0.13","0.12","35.382021","140.281427"
"","","","","378.1","32.3","13489","85.8","0","691.7","0","0.13","0.16","35.382024","140.281452"
"","","","","378.2","32.4","13471","85.9","0","694.6","0","0.32","0.29","35.382029","140.281477"
"","","","","378.3","32.5","13277","85","0","697.7","0","0.64","0.37","35.382034","140.281504"
"","","","","378.4","32.6","12736","82.8","0","697.8","0","0.69","0.53","35.382037","140.281529"
"","","","","378.5","32.7","11329","80.2","0","691.2","0","0.71","0.73","35.382042","140.281556"
"","","","","378.6","32.8","8774","77.6","0","675.7","0","0.52","0.88","35.382047","140.281581"
"","","","","378.7","32.9","9923","75.3","0","653.3","0","0.51","0.91","35.382051","140.281604"
"","","","","378.8","33","10672","73.7","0","629.8","0","0.42","1.1","35.382052","140.281627"
"","","","","378.9","33.1","10659","72.2","0","601.2","0","0.46","1.18","35.382054","140.281651"
"","","","","379","33.2","10729","70.5","0","576.5","0","0.29","1.1","35.382056","140.281674"
"","","","","379.1","33.3","10699","69.1","0","558.5","0","0.14","1.11","35.382056","140.281696"
"","","","","379.2","33.4","10485","68.1","0","539.9","0","0.15","1.17","35.382054","140.281717"
"","","","","379.3","33.5","10789","68.2","0","523.5","0","0.08","1.24","35.382052","140.281739"
"","","","","379.4","33.6","10820","67.6","0","515.8","0","0.17","1.11","35.382047","140.281757"
"","","","","379.5","33.7","11177","67","0","517.4","0","0","1.14","35.382042","140.281777"
"","","","","379.6","33.8","11015","66.9","0","528.4","0","0.01","1.19","35.382037","140.281797"
"","","","","379.7","33.9","11342","66.7","0","543.2","0","0.05","1.16","35.382031","140.281816"
"","","","","379.8","34","10750","66.9","0","563.8","0","0.15","1","35.382022","140.281834"
"","","","","379.9","34.1","10625","66.6","0","577.9","0","0.26","1.16","35.382011","140.281849"
"","","","","380","34.2","10589","65.7","0","584.8","0","0.15","1.21","35.382001","140.281866"

"12","33.87","1","33.87","380.1","0","11231","64.4","0","591.9","0","-0.09","1.17","35.381977","140.281894"
"","","","","380.2","0.1","11037","64.7","0","594.7","0","-0.13","1.32","35.381966","140.281906"
"","","","","380.3","0.2","10725","65.1","0","600.6","0","-0.19","1.29","35.381952","140.281917"
"","","","","380.4","0.3","10681","65.6","0","607","0","-0.11","1.23","35.381937","140.281926"
"","","","","380.5","0.4","11047","66.4","0","612.5","0","-0.13","1.17","35.381922","140.281934"
"","","","","380.6","0.5","10777","66.7","0","619.2","0","-0.17","1.29","35.381907","140.281939"
"","","","","380.7","0.6","10754","66.9","0","625.7","0","-0.25","1.17","35.381891","140.281946"
"","","","","380.8","0.7","10847","68","0","631.2","0","-0.19","1.08","35.381874","140.281947"
"","","","","380.9","0.8","10921","68.9","0","637.4","0","-0.1","1.21","35.381857","140.281949"
"","","","","381","0.9","11041","69.3","0","643.2","0","-0.06","1.22","35.381841","140.281951"
"","","","","381.1","1","11025","69.6","0","647.8","0","-0.14","1.13","35.381824","140.281951"
"","","","","381.2","1.1","11522","69.8","0","652.5","0","-0.03","1.16","35.381807","140.281947"
"","","","","381.3","1.2","11194","70.4","0","656.8","0","-0.12","1.23","35.381789","140.281942"
"","","","","381.4","1.3","11169","70.5","0","660.2","0","-0.01","1.07","35.381772","140.281939"
"","","","","381.5","1.4","11422","70.6","0","663.4","0","-0.19","1.07","35.381757","140.281931"
"","","","","381.6","1.5","11378","71","0","665.7","0","-0.11","1.04","35.381741","140.281924"
"","","","","381.7","1.6","11682","71.5","0","668","0","-0.29","0.93","35.381726","140.281914"
"","","","","381.8","1.7","11799","72.2","0","670.1","0","-0.26","0.93","35.381709","140.281902"
"","","","","381.9","1.8","11878","73.1","0","671.7","0","-0.29","0.83","35.381696","140.281891"
"","","","","382","1.9","11933","74.4","0","673","0","-0.19","0.77","35.381681","140.281879"
"","","","","382.1","2","11930","75.1","0","674.1","0","-0.22","0.74","35.381667","140.281864"
"","","","","382.2","2.1","11892","75.7","0","675","0","-0.19","0.69","35.381652","140.281849"
"","","","","382.3","2.2","12099","76.6","0","675.7","0","-0.22","0.57","35.381639","140.281834"
"","","","","382.4","2.3","12222","77.4","0","676.4","0","-0.14","0.62","35.381626","140.281817"
"","","","","382.5","2.4","12187","77.9","0","676.9","0","-0.22","0.55","35.381612","140.281801"
"","","","","382.6","2.5","12282","78.6","0","677.1","0","-0.16","0.47","35.381599","140.281782"
"","","","","382.7","2.6","12358","79.3","0","677.2","0","-0.16","0.38","35.381587","140.281764"
"","","","","382.8","2.7","12458","79.9","0","677.2","0","-0.12","0.34","35.381576","140.281746"
"","","","","382.9","2.8","12586","80.3","0","677.3","0","-0.05","0.23","35.381564","140.281726"
"","","","","383","2.9","12714","80.8","0","677.6","0","0.13","0.18","35.381552","140.281706"
"","","","","383.1","3","12763","80.8","0","677.6","0","0.41","0.14","35.381541","140.281686"
"","","","","383.2","3.1","12195","79.8","0","677.2","0","0.59","0.23","35.381531","140.281666"
"","","","","383.3","3.2","11787","77.9","0","671.8","0","0.69","0.27","35.381519","140.281646"
"","","","","383.4","3.3","8968","75.4","0","658.7","0","0.62","0.4","35.381507","140.281624"
"","","","","383.5","3.4","8089","72.9","0","642.4","0","0.6","0.55","35.381497","140.281604"
"","","","","383.6","3.5","10344","70.8","0","619","0","0.55","0.61","35.381487","140.281584"
"","","","","383.7","3.6","9970","68.9","0","592.3","0","0.55","0.64","35.381477","140.281566"
"","","","","383.8","3.7","10226","66.8","0","571.4","0","0.51","0.74","35.381471","140.281547"
"","","","","383.9","3.8","9156","64.9","0","551.1","0","0.62","0.81","35.381462","140.281527"
"","","","","384","3.9","9672","63.2","0","534","0","0.74","0.8","35.381456","140.281509"
"","","","","384.1","4","9037","60.7","0","521.5","0","0.8","0.94","35.381451","140.281491"
"","","","","384.2","4.1","8184","57.6","0","509.2","0","0.72","0.98","35.381446","140.281472"
"","","","","384.3","4.2","7906","54.9","0","498.6","0","0.64","0.96","35.381442","140.281454"
"","","","","384.4","4.3","8182","52.5","0","490.3","0","0.51","0.96","35.381441","140.281436"
"","","","","384.5","4.4","8221","50.3","0","481.3","0","0.52","0.96","35.381441","140.281419"
"","","","","384.6","4.5","7893","48.7","0","472.2","0","0.36","0.86","35.381442","140.281404"
"","","","","384.7","4.6","7530","47","0","464.4","0","0.46","0.87","35.381444","140.281387"
"","","","","384.8","4.7","7342","45.8","0","455.5","0","0.28","0.84","35.381447","140.281374"
"","","","","384.9","4.8","7783","44.7","0","448.4","0","0.2","0.82","35.381452","140.281359"
"","","","","385","4.9","7930","43.4","0","448.1","0","0.02","0.8","35.381457","140.281347"
"","","","","385.1","5","7669","43.5","0","455.1","0","-0.12","0.8","35.381464","140.281336"
"","","","","385.2","5.1","7404","43.7","0","468.4","0","-0.12","0.78","35.381471","140.281327"
"","","","","385.3","5.2","7551","44.1","0","483.4","0","-0.23","0.77","35.381479","140.281317"
"","","","","385.4","5.3","7504","44.8","0","501.8","0","-0.14","0.77","35.381487","140.281309"
"","","","","385.5","5.4","7564","45.5","0","515.5","0","-0.12","0.78","35.381497","140.281304"
"","","","","385.6","5.5","7617","46","0","523.5","0","-0.08","0.77","35.381509","140.281299"
"","","","","385.7","5.6","7476","46.2","0","529.6","0","-0.16","0.78","35.381519","140.281294"
"","","","","385.8","5.7","7487","46.6","0","533.8","0","-0.19","0.77","35.381531","140.281292"
"","","","","385.9","5.8","7584","47.3","0","536.8","0","-0.2","0.69","35.381542","140.281291"
"","","","","386","5.9","7736","48.1","0","540","0","-0.18","0.7","35.381552","140.281292"
