Lap,Lap [Unnamed: 0_level_1],Time Lap [1/100 s],Strip [Unnamed: 2_level_1],Time Strip [1/100 s],Absolute Time [1/10 s],Time [1/10 s],RPM [Unnamed: 6_level_1],Speed #2 [Km/h],Speed #3 [Km/h],K2 [°C],Ntc1 [°C],A. Long. [G],A. Lat. [G],GPS Lat. [Unnamed: 13_level_1],GPS Long. [Unnamed: 14_level_1],Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude,Sector,x,y
9.0,9.0,33.7,1.0,33.7,297.7,24.3,10207.0,62.8,0.0,606.8,0.0,0.09,0.66,35.381414,140.280661,1,10207,628,0,6068,1066,1009,27472,0,35381414.0,140280661.0,320,5,-48148452.16444105,-36490556.31156525
9.0,9.0,33.7,1.0,33.7,297.8,24.4,10531.0,62.7,0.0,610.2,0.0,-0.05,0.85,35.381416,140.280642,1,10531,627,0,6102,1085,995,27474,0,35381416.0,140280642.0,320,5,-49872895.124508016,-36267917.329978704
9.0,9.0,33.7,1.0,33.7,297.9,24.5,10596.0,62.4,0.0,614.5,0.0,0.08,1.0,35.381417,140.280622,1,10596,624,0,6145,1100,1008,27622,0,35381417.0,140280622.0,320,5,-51688098.240367964,-36156597.83918543
9.0,9.0,33.7,1.0,33.7,298.0,24.6,10452.0,62.7,0.0,617.9,0.0,-0.1,1.13,35.381421,140.280604,1,10452,627,0,6179,1113,990,27848,0,35381421.0,140280604.0,320,5,-53321781.04464193,-35711319.87601233
9.0,9.0,33.7,1.0,33.7,298.1,24.7,10903.0,62.9,0.0,620.5,0.0,0.04,1.18,35.381424,140.280586,1,10903,629,0,6205,1118,1004,28184,0,35381424.0,140280586.0,320,5,-54955463.84891588,-35377361.403632514
9.0,9.0,33.7,1.0,33.7,298.2,24.8,10608.0,62.9,0.0,623.0,0.0,0.02,1.29,35.381431,140.280567,1,10608,629,0,6230,1129,1002,28651,0,35381431.0,140280567.0,320,5,-56679906.80898286,-34598124.9680796
9.0,9.0,33.7,1.0,33.7,298.3,24.9,10905.0,63.4,0.0,624.6,0.0,0.13,1.29,35.381436,140.280549,1,10905,634,0,6246,1129,1013,28850,0,35381436.0,140280549.0,320,5,-58313589.613256805,-34041527.51411323
9.0,9.0,33.7,1.0,33.7,298.4,25.0,10750.0,62.7,0.0,625.8,0.0,0.08,1.26,35.381444,140.280532,1,10750,627,0,6258,1126,1008,29402,0,35381444.0,140280532.0,320,5,-59856512.26173777,-33150971.587767042
9.0,9.0,33.7,1.0,33.7,298.5,25.1,10913.0,62.2,0.0,627.5,0.0,-0.06,1.18,35.381454,140.280516,1,10913,622,0,6275,1118,994,29917,0,35381454.0,140280516.0,320,5,-61308674.754425734,-32037776.67983431
9.0,9.0,33.7,1.0,33.7,298.6,25.2,10863.0,62.2,0.0,629.7,0.0,-0.01,1.17,35.381464,140.280501,1,10863,622,0,6297,1117,999,30529,0,35381464.0,140280501.0,320,5,-62670077.09132069,-30924581.771901574
9.0,9.0,33.7,1.0,33.7,298.7,25.3,10911.0,62.6,0.0,631.9,0.0,-0.02,1.13,35.381476,140.280489,1,10911,626,0,6319,1113,998,31090,0,35381476.0,140280489.0,320,5,-63759198.960836686,-29588747.88238229
9.0,9.0,33.7,1.0,33.7,298.8,25.4,11208.0,62.6,0.0,634.8,0.0,-0.02,1.11,35.381487,140.280476,1,11208,626,0,6348,1111,998,31532,0,35381487.0,140280476.0,320,5,-64939080.98614564,-28364233.483656276
9.0,9.0,33.7,1.0,33.7,298.9,25.5,10739.0,62.4,0.0,637.9,0.0,-0.18,1.09,35.381501,140.280464,1,10739,624,0,6379,1109,982,32072,0,35381501.0,140280464.0,320,5,-66028202.85566163,-26805760.61255045
9.0,9.0,33.7,1.0,33.7,299.0,25.6,10634.0,62.8,0.0,640.2,0.0,-0.16,1.11,35.381516,140.280454,1,10634,628,0,6402,1111,984,32536,0,35381516.0,140280454.0,320,5,-66935804.4135916,-25135968.250651345
9.0,9.0,33.7,1.0,33.7,299.1,25.7,10830.0,63.6,0.0,642.2,0.0,-0.09,1.05,35.381529,140.280446,1,10830,636,0,6422,1105,991,32997,0,35381529.0,140280446.0,320,5,-67661885.65993558,-23688814.87033879
9.0,9.0,33.7,1.0,33.7,299.2,25.8,10830.0,63.6,0.0,642.2,0.0,-0.09,1.05,35.381536,140.280443,1,10830,636,0,6422,1105,991,32997,0,35381536.0,140280443.0,320,5,-67934166.12731458,-22909578.434785876
9.0,9.0,33.7,1.0,33.7,299.3,25.9,10697.0,64.2,0.0,643.4,0.0,-0.11,1.05,35.381544,140.280439,1,10697,642,0,6434,1105,989,33545,0,35381544.0,140280439.0,320,5,-68297206.75048657,-22019022.508439686
9.0,9.0,33.7,1.0,33.7,299.4,26.0,10720.0,64.1,0.0,644.4,0.0,-0.15,0.98,35.381559,140.280432,1,10720,641,0,6444,1098,985,33891,0,35381559.0,140280432.0,320,5,-68932527.84103756,-20349230.146540582
9.0,9.0,33.7,1.0,33.7,299.5,26.1,10511.0,64.6,0.0,645.0,0.0,-0.28,0.99,35.381576,140.280427,1,10511,646,0,6450,1099,972,34350,0,35381576.0,140280427.0,320,5,-69386328.62000254,-18456798.803054933
9.0,9.0,33.7,1.0,33.7,299.6,26.2,10593.0,65.5,0.0,645.5,0.0,-0.19,0.95,35.381592,140.280424,1,10593,655,0,6455,1095,981,34760,0,35381592.0,140280424.0,320,5,-69658609.08738153,-16675686.950362554
9.0,9.0,33.7,1.0,33.7,299.7,26.3,10706.0,66.4,0.0,646.1,0.0,-0.25,0.94,35.381607,140.280422,1,10706,664,0,6461,1094,975,35233,0,35381607.0,140280422.0,320,5,-69840129.39896752,-15005894.58846345
9.0,9.0,33.7,1.0,33.7,299.8,26.4,10887.0,67.1,0.0,646.9,0.0,-0.21,1.0,35.381624,140.280422,1,10887,671,0,6469,1100,979,35631,0,35381624.0,140280422.0,320,5,-69840129.39896752,-13113463.2449778
9.0,9.0,33.7,1.0,33.7,299.9,26.5,11003.0,67.9,0.0,647.6,0.0,-0.26,1.06,35.381641,140.280422,1,11003,679,0,6476,1106,974,35952,0,35381641.0,140280422.0,320,5,-69840129.39896752,-11221031.901492149
9.0,9.0,33.7,1.0,33.7,300.0,26.6,11035.0,68.9,0.0,648.4,0.0,-0.2,1.02,35.381657,140.280424,1,11035,689,0,6484,1102,980,242,0,35381657.0,140280424.0,320,5,-69658609.08738153,-9439920.048799772
9.0,9.0,33.7,1.0,33.7,300.1,26.7,11169.0,69.7,0.0,649.1,0.0,-0.16,1.06,35.381674,140.280427,1,11169,697,0,6491,1106,984,634,0,35381674.0,140280427.0,320,5,-69386328.62000254,-7547488.705314122
9.0,9.0,33.7,1.0,33.7,300.2,26.8,11288.0,70.3,0.0,649.7,0.0,-0.09,1.06,35.381692,140.280431,1,11288,703,0,6497,1106,991,973,0,35381692.0,140280431.0,320,5,-69023287.99683055,-5543737.871035198
9.0,9.0,33.7,1.0,33.7,300.3,26.9,11419.0,70.8,0.0,650.1,0.0,-0.05,1.04,35.381709,140.280437,1,11419,708,0,6501,1104,995,1305,0,35381709.0,140280437.0,320,5,-68478727.06207256,-3651306.527549547
9.0,9.0,33.7,1.0,33.7,300.4,27.0,11443.0,71.0,0.0,650.5,0.0,-0.05,1.05,35.381724,140.280444,1,11443,710,0,6505,1105,995,1691,0,35381724.0,140280444.0,320,5,-67843405.97152157,-1981514.1656504434
9.0,9.0,33.7,1.0,33.7,300.5,27.1,11525.0,71.1,0.0,650.8,0.0,-0.08,1.09,35.381741,140.280452,1,11525,711,0,6508,1109,992,2044,0,35381741.0,140280452.0,320,5,-67117324.7251776,-89082.82216479268
9.0,9.0,33.7,1.0,33.7,300.6,27.2,11698.0,71.4,0.0,651.2,0.0,-0.09,1.11,35.381757,140.280462,1,11698,714,0,6512,1111,991,2336,0,35381757.0,140280462.0,320,5,-66209723.16724761,1692029.0305275843
9.0,9.0,33.7,1.0,33.7,300.7,27.3,11625.0,71.8,0.0,651.4,0.0,-0.16,1.16,35.381772,140.280472,1,11625,718,0,6514,1116,984,2726,0,35381772.0,140280472.0,320,5,-65302121.60931764,3361821.3924266878
9.0,9.0,33.7,1.0,33.7,300.8,27.4,11650.0,72.1,0.0,651.6,0.0,-0.19,1.13,35.381787,140.280486,1,11650,721,0,6516,1113,981,3033,0,35381787.0,140280486.0,320,5,-64031479.42821567,5031613.754325791
9.0,9.0,33.7,1.0,33.7,300.9,27.5,11764.0,72.7,0.0,652.0,0.0,-0.19,1.09,35.381801,140.280499,1,11764,727,0,6520,1109,981,3366,0,35381801.0,140280499.0,320,5,-62851597.40290669,6590086.625431621
9.0,9.0,33.7,1.0,33.7,301.0,27.6,11841.0,73.6,0.0,652.6,0.0,-0.16,1.01,35.381814,140.280514,1,11841,736,0,6526,1101,984,3726,0,35381814.0,140280514.0,320,5,-61490195.066011734,8037240.005744179
9.0,9.0,33.7,1.0,33.7,301.1,27.7,11846.0,74.1,0.0,653.1,0.0,-0.14,0.93,35.381827,140.280529,1,11846,741,0,6531,1093,986,4073,0,35381827.0,140280529.0,320,5,-60128792.72911676,9484393.386056734
9.0,9.0,33.7,1.0,33.7,301.2,27.8,11935.0,74.6,0.0,653.7,0.0,-0.17,0.85,35.381839,140.280546,1,11935,746,0,6537,1085,983,4464,0,35381839.0,140280546.0,320,5,-58585870.08063581,10820227.275576018
9.0,9.0,33.7,1.0,33.7,301.3,27.9,11888.0,75.2,0.0,654.4,0.0,-0.16,0.87,35.381851,140.280564,1,11888,752,0,6544,1087,984,4833,0,35381851.0,140280564.0,320,5,-56952187.276361845,12156061.165095301
9.0,9.0,33.7,1.0,33.7,301.4,28.0,11997.0,75.7,0.0,655.0,0.0,-0.16,0.86,35.381862,140.280582,1,11997,757,0,6550,1086,984,5088,0,35381862.0,140280582.0,320,5,-55318504.47208788,13380575.563821308
9.0,9.0,33.7,1.0,33.7,301.5,28.1,12082.0,76.3,0.0,655.7,0.0,-0.13,0.86,35.381872,140.280602,1,12082,763,0,6557,1086,987,5366,0,35381872.0,140280602.0,320,5,-53503301.35622792,14493770.471754046
9.0,9.0,33.7,1.0,33.7,301.6,28.2,12185.0,76.9,0.0,656.3,0.0,-0.07,0.86,35.381882,140.280621,1,12185,769,0,6563,1086,993,5574,0,35381882.0,140280621.0,320,5,-51778858.39616097,15606965.37968678
9.0,9.0,33.7,1.0,33.7,301.7,28.3,12222.0,77.3,0.0,656.6,0.0,-0.1,0.82,35.381891,140.280642,1,12222,773,0,6566,1082,990,5820,0,35381891.0,140280642.0,330,5,-49872895.124508016,16608840.796826243
9.0,9.0,33.7,1.0,33.7,301.8,28.4,12264.0,77.4,0.0,656.5,0.0,-0.1,0.76,35.381901,140.280662,1,12264,774,0,6565,1076,990,6050,0,35381901.0,140280662.0,330,5,-48057692.00864806,17722035.70475898
9.0,9.0,33.7,1.0,33.7,301.9,28.5,12307.0,77.9,0.0,656.0,0.0,-0.2,0.71,35.381907,140.280684,1,12307,779,0,6560,1071,980,6317,0,35381907.0,140280684.0,320,5,-46060968.581202105,18389952.64951862
9.0,9.0,33.7,1.0,33.7,302.0,28.6,12358.0,78.4,0.0,655.4,0.0,-0.12,0.67,35.381914,140.280707,1,12358,784,0,6554,1067,988,6571,0,35381914.0,140280707.0,320,5,-43973484.99796315,19169189.085071534
9.0,9.0,33.7,1.0,33.7,302.1,28.7,12453.0,79.0,0.0,655.0,0.0,-0.15,0.59,35.381921,140.280729,1,12453,790,0,6550,1059,985,6766,0,35381921.0,140280729.0,320,5,-41976761.57051721,19948425.520624448
9.0,9.0,33.7,1.0,33.7,302.2,28.8,12518.0,79.6,0.0,654.7,0.0,-0.1,0.54,35.381926,140.280752,1,12518,796,0,6547,1054,990,6993,0,35381926.0,140280752.0,320,5,-39889277.98727825,20505022.97459082
9.0,9.0,33.7,1.0,33.7,302.3,28.9,12591.0,79.8,0.0,654.3,0.0,-0.11,0.44,35.381931,140.280776,1,12591,798,0,6543,1044,989,7163,0,35381931.0,140280776.0,320,5,-37711034.24824631,21061620.428557187
9.0,9.0,33.7,1.0,33.7,302.4,29.0,12623.0,80.4,0.0,654.1,0.0,-0.13,0.35,35.381936,140.280799,1,12623,804,0,6541,1035,987,7342,0,35381936.0,140280799.0,320,5,-35623550.66500736,21618217.88252355
9.0,9.0,33.7,1.0,33.7,302.5,29.1,12668.0,80.7,0.0,653.8,0.0,-0.09,0.27,35.381941,140.280824,1,12668,807,0,6538,1027,991,7511,0,35381941.0,140280824.0,320,5,-33354546.770182416,22174815.33648992
9.0,9.0,33.7,1.0,33.7,302.6,29.2,12730.0,81.1,0.0,653.6,0.0,-0.09,0.22,35.381946,140.280847,1,12730,811,0,6536,1022,991,7639,0,35381946.0,140280847.0,320,5,-31267063.186943468,22731412.79045629
9.0,9.0,33.7,1.0,33.7,302.7,29.3,12801.0,81.6,0.0,653.6,0.0,-0.05,0.15,35.381949,140.280872,1,12801,816,0,6536,1015,995,7753,0,35381949.0,140280872.0,320,5,-28998059.292118523,23065371.26283611
9.0,9.0,33.7,1.0,33.7,302.8,29.4,12872.0,81.7,0.0,653.7,0.0,-0.05,0.12,35.381952,140.280896,1,12872,817,0,6537,1012,995,7853,0,35381952.0,140280896.0,330,5,-26819815.55308657,23399329.73521593
9.0,9.0,33.7,1.0,33.7,302.9,29.5,12950.0,81.9,0.0,653.6,0.0,-0.06,0.08,35.381956,140.280921,1,12950,819,0,6536,1008,994,7901,0,35381956.0,140280921.0,330,5,-24550811.65826163,23844607.698389024
9.0,9.0,33.7,1.0,33.7,303.0,29.6,12928.0,82.2,0.0,653.4,0.0,-0.08,0.08,35.381959,140.280946,1,12928,822,0,6534,1008,992,7960,0,35381959.0,140280946.0,330,5,-22281807.763436683,24178566.170768846
9.0,9.0,33.7,1.0,33.7,303.1,29.7,13060.0,82.4,0.0,652.9,0.0,-0.09,0.01,35.381964,140.280969,1,13060,824,0,6529,1001,991,7986,0,35381964.0,140280969.0,330,5,-20194324.180197734,24735163.624735214
9.0,9.0,33.7,1.0,33.7,303.2,29.8,12978.0,82.7,0.0,652.5,0.0,-0.09,0.0,35.381967,140.280994,1,12978,827,0,6525,1000,991,8036,0,35381967.0,140280994.0,330,5,-17925320.28537279,25069122.097115036
9.0,9.0,33.7,1.0,33.7,303.3,29.9,13029.0,83.1,0.0,652.3,0.0,-0.07,-0.01,35.381971,140.281019,1,13029,831,0,6523,999,993,8041,0,35381971.0,140281019.0,330,5,-15656316.390547846,25514400.060288128
9.0,9.0,33.7,1.0,33.7,303.4,30.0,13094.0,83.4,0.0,652.0,0.0,0.0,0.01,35.381974,140.281044,1,13094,834,0,6520,1001,1000,8059,0,35381974.0,140281044.0,330,5,-13387312.495722901,25848358.53266795
9.0,9.0,33.7,1.0,33.7,303.5,30.1,13189.0,83.6,0.0,652.2,0.0,-0.11,-0.11,35.381977,140.281069,1,13189,836,0,6522,989,989,8065,0,35381977.0,140281069.0,330,5,-11118308.600897955,26182317.005047772
9.0,9.0,33.7,1.0,33.7,303.6,30.2,13201.0,83.5,0.0,652.7,0.0,-0.07,-0.14,35.381981,140.281096,1,13201,835,0,6527,986,993,8094,0,35381981.0,140281096.0,330,5,-8667784.394487016,26627594.968220867
9.0,9.0,33.7,1.0,33.7,303.7,30.3,13461.0,84.0,0.0,653.3,0.0,0.02,-0.2,35.381984,140.281121,1,13461,840,0,6533,980,1002,8055,0,35381984.0,140281121.0,330,5,-6398780.49966207,26961553.440600682
9.0,9.0,33.7,1.0,33.7,303.8,30.4,13239.0,84.6,0.0,654.5,0.0,0.03,-0.27,35.381987,140.281146,1,13239,846,0,6545,973,1003,8051,0,35381987.0,140281146.0,330,5,-4129776.604837125,27295511.912980504
9.0,9.0,33.7,1.0,33.7,303.9,30.5,13265.0,83.7,0.0,655.9,0.0,0.02,-0.32,35.381991,140.281171,1,13265,837,0,6559,968,1002,8058,0,35381991.0,140281171.0,330,5,-1860772.7100121803,27740789.8761536
9.0,9.0,33.7,1.0,33.7,304.0,30.6,13297.0,83.7,0.0,657.4,0.0,-0.12,-0.34,35.381994,140.281196,1,13297,837,0,6574,966,988,8087,0,35381994.0,140281196.0,330,5,408231.18481276464,28074748.348533418
9.0,9.0,33.7,1.0,33.7,304.1,30.7,13357.0,84.4,0.0,659.0,0.0,-0.06,-0.28,35.381999,140.281221,1,13357,844,0,6590,972,994,7975,0,35381999.0,140281221.0,340,5,2677235.0796377095,28631345.80249979
9.0,9.0,33.7,1.0,33.7,304.2,30.8,13363.0,84.4,0.0,660.5,0.0,-0.09,-0.2,35.382004,140.281246,1,13363,844,0,6605,980,991,7906,0,35382004.0,140281246.0,340,5,4946238.974462654,29187943.256466158
9.0,9.0,33.7,1.0,33.7,304.3,30.9,13371.0,84.7,0.0,662.2,0.0,-0.13,-0.08,35.382009,140.281271,1,13371,847,0,6622,992,987,7838,0,35382009.0,140281271.0,340,5,7215242.8692876,29744540.710432526
9.0,9.0,33.7,1.0,33.7,304.4,31.0,13401.0,85.2,0.0,664.4,0.0,0.01,-0.02,35.382014,140.281296,1,13401,852,0,6644,998,1001,7760,0,35382014.0,140281296.0,340,5,9484246.764112543,30301138.164398894
9.0,9.0,33.7,1.0,33.7,304.5,31.1,13483.0,85.6,0.0,666.5,0.0,-0.05,0.13,35.382019,140.281321,1,13483,856,0,6665,1013,995,7727,0,35382019.0,140281321.0,340,5,11753250.65893749,30857735.618365258
9.0,9.0,33.7,1.0,33.7,304.6,31.2,13534.0,85.4,0.0,669.1,0.0,-0.01,0.15,35.382026,140.281346,1,13534,854,0,6691,1015,999,7600,0,35382026.0,140281346.0,340,5,14022254.553762432,31636972.053918175
9.0,9.0,33.7,1.0,33.7,304.7,31.3,13486.0,85.4,0.0,671.8,0.0,-0.14,0.16,35.382031,140.281371,1,13486,854,0,6718,1016,986,7602,0,35382031.0,140281371.0,350,5,16291258.448587378,32193569.507884543
9.0,9.0,33.7,1.0,33.7,304.8,31.4,13522.0,85.8,0.0,674.0,0.0,-0.08,0.12,35.382036,140.281397,1,13522,858,0,6740,1012,992,7627,0,35382036.0,140281397.0,350,5,18651022.49920532,32750166.96185091
9.0,9.0,33.7,1.0,33.7,304.9,31.5,13559.0,86.1,0.0,676.4,0.0,-0.04,0.13,35.382041,140.281422,1,13559,861,0,6764,1013,996,7685,0,35382041.0,140281422.0,350,5,20920026.394030266,33306764.41581728
9.0,9.0,33.7,1.0,33.7,305.0,31.6,13605.0,86.6,0.0,678.5,0.0,0.21,0.13,35.382046,140.281447,1,13605,866,0,6785,1013,1021,7712,0,35382046.0,140281447.0,350,5,23189030.28885521,33863361.86978365
9.0,9.0,33.7,1.0,33.7,305.1,31.7,13495.0,86.4,0.0,680.0,0.0,0.36,0.2,35.382049,140.281474,1,13495,864,0,6800,1020,1036,7760,0,35382049.0,140281474.0,350,5,25639554.49526615,34197320.342163466
9.0,9.0,33.7,1.0,33.7,305.2,31.8,13057.0,85.1,0.0,680.7,0.0,0.56,0.3,35.382054,140.281499,1,13057,851,0,6807,1030,1056,7779,0,35382054.0,140281499.0,350,5,27908558.3900911,34753917.79612984
9.0,9.0,33.7,1.0,33.7,305.3,31.9,12396.0,83.3,0.0,675.3,0.0,0.59,0.46,35.382059,140.281526,1,12396,833,0,6753,1046,1059,7811,0,35382059.0,140281526.0,350,5,30359082.59650204,35310515.2500962
9.0,9.0,33.7,1.0,33.7,305.4,32.0,9635.0,81.3,0.0,663.2,0.0,0.71,0.62,35.382062,140.281551,1,9635,813,0,6632,1062,1071,7824,0,35382062.0,140281551.0,350,5,32628086.491326984,35644473.72247603
9.0,9.0,33.7,1.0,33.7,305.5,32.1,9462.0,78.8,0.0,642.5,0.0,0.57,0.84,35.382067,140.281576,1,9462,788,0,6425,1084,1057,7872,0,35382067.0,140281576.0,350,5,34897090.386151925,36201071.17644239
9.0,9.0,33.7,1.0,33.7,305.6,32.2,11520.0,76.3,0.0,616.2,0.0,0.57,0.93,35.382071,140.281601,1,11520,763,0,6162,1093,1057,7915,0,35382071.0,140281601.0,350,5,37166094.28097688,36646349.13961549
9.0,9.0,33.7,1.0,33.7,305.7,32.3,11297.0,74.5,0.0,590.7,0.0,0.49,1.04,35.382072,140.281624,1,11297,745,0,5907,1104,1049,8034,0,35382072.0,140281624.0,350,5,39253577.86421582,36757668.63040876
9.0,9.0,33.7,1.0,33.7,305.8,32.4,10976.0,72.9,0.0,564.0,0.0,0.52,1.22,35.382076,140.281647,1,10976,729,0,5640,1122,1052,8202,0,35382076.0,140281647.0,350,5,41341061.447454765,37202946.593581855
9.0,9.0,33.7,1.0,33.7,305.9,32.5,10746.0,70.8,0.0,545.7,0.0,0.42,1.16,35.382076,140.281669,1,10746,708,0,5457,1116,1042,8449,0,35382076.0,140281669.0,350,5,43337784.87490073,37202946.593581855
9.0,9.0,33.7,1.0,33.7,306.0,32.6,10438.0,69.2,0.0,527.9,0.0,0.4,1.32,35.382076,140.281691,1,10438,692,0,5279,1132,1040,8739,0,35382076.0,140281691.0,360,5,45334508.30234667,37202946.593581855
9.0,9.0,33.7,1.0,33.7,306.1,32.7,10312.0,67.8,0.0,513.0,0.0,0.27,1.27,35.382074,140.281712,1,10312,678,0,5130,1127,1027,9153,0,35382074.0,140281712.0,360,5,47240471.57399962,36980307.6119953
9.0,9.0,33.7,1.0,33.7,306.2,32.8,10391.0,66.3,0.0,501.9,0.0,0.26,1.22,35.382071,140.281732,1,10391,663,0,5019,1122,1026,9453,0,35382071.0,140281732.0,360,5,49055674.689859584,36646349.13961549
9.0,9.0,33.7,1.0,33.7,306.3,32.9,11240.0,65.7,0.0,493.3,0.0,0.07,1.14,35.382064,140.281754,1,11240,657,0,4933,1114,1007,9868,0,35382064.0,140281754.0,350,5,51052398.11730554,35867112.70406257
9.0,9.0,33.7,1.0,33.7,306.4,33.0,10604.0,65.2,0.0,495.0,0.0,0.12,1.25,35.382057,140.281772,1,10604,652,0,4950,1125,1012,10485,0,35382057.0,140281772.0,340,5,52686080.9215795,35087876.268509656
9.0,9.0,33.7,1.0,33.7,306.5,33.1,10889.0,65.2,0.0,506.2,0.0,0.11,1.05,35.382052,140.281791,1,10889,652,0,5062,1105,1011,10747,0,35382052.0,140281791.0,340,5,54410523.88164645,34531278.814543284
9.0,9.0,33.7,1.0,33.7,306.6,33.2,10674.0,65.6,0.0,521.8,0.0,0.11,1.15,35.382044,140.281807,1,10674,656,0,5218,1115,1011,11537,0,35382044.0,140281807.0,350,5,55862686.37433442,33640722.8881971
9.0,9.0,33.7,1.0,33.7,306.7,33.3,10619.0,64.7,0.0,545.1,0.0,-0.01,1.12,35.382037,140.281824,1,10619,647,0,5451,1112,999,11793,0,35382037.0,140281824.0,350,5,57405609.02281538,32861486.452644184
9.0,9.0,33.7,1.0,33.7,306.8,33.4,10474.0,64.4,0.0,567.4,0.0,-0.13,1.12,35.382027,140.281841,1,10474,644,0,5674,1112,987,12150,0,35382027.0,140281841.0,350,5,58948531.67129634,31748291.54471145
9.0,9.0,33.7,1.0,33.7,306.9,33.5,10434.0,65.0,0.0,581.8,0.0,-0.04,1.06,35.382017,140.281854,1,10434,650,0,5818,1106,996,12652,0,35382017.0,140281854.0,350,5,60128413.69660532,30635096.636778716
9.0,9.0,33.7,1.0,33.7,307.0,33.6,10496.0,65.5,0.0,593.6,0.0,-0.01,1.11,35.382006,140.281867,1,10496,655,0,5936,1111,999,13150,0,35382006.0,140281867.0,350,5,61308295.721914284,29410582.238052703
9.0,9.0,33.7,1.0,33.7,307.1,33.7,10899.0,65.3,0.0,607.6,0.0,-0.05,1.32,35.38195953855694,140.28190728383808,1,10899,653,0,6076,1132,995,14008,0,35381959.53855694,140281907.2838381,350,5,64964463.14320035,24238518.05518785
10.0,10.0,33.71,1.0,33.71,307.2,0.0,10899.0,65.3,0.0,607.6,0.0,-0.05,1.32,35.38195916198109,140.28190672152812,1,10899,653,0,6076,1132,995,14008,0,35381959.16198108,140281906.7215281,350,5,64913427.80177598,24196597.822496943
10.0,10.0,33.71,1.0,33.71,307.3,0.1,10970.0,65.2,0.0,613.0,0.0,-0.12,1.3,35.381966,140.281901,1,10970,652,0,6130,1130,988,14311,0,35381966.0,140281901.0,350,5,64394141.01887621,24957802.60632176
10.0,10.0,33.71,1.0,33.71,307.4,0.2,11033.0,65.2,0.0,617.5,0.0,-0.27,1.36,35.381951,140.281909,1,11033,652,0,6175,1136,973,14819,0,35381951.0,140281909.0,350,5,65120222.2652202,23288010.24442266
10.0,10.0,33.71,1.0,33.71,307.5,0.3,11301.0,66.2,0.0,621.0,0.0,-0.2,1.24,35.381936,140.281917,1,11301,662,0,6210,1124,980,15195,0,35381936.0,140281917.0,350,5,65846303.511564165,21618217.88252355
10.0,10.0,33.71,1.0,33.71,307.6,0.4,11191.0,67.3,0.0,624.6,0.0,-0.25,1.34,35.381921,140.281924,1,11191,673,0,6246,1134,975,15700,0,35381921.0,140281924.0,350,5,66481624.60211516,19948425.520624448
10.0,10.0,33.71,1.0,33.71,307.7,0.5,11142.0,67.7,0.0,627.1,0.0,-0.1,1.19,35.381904,140.281927,1,11142,677,0,6271,1119,990,16204,0,35381904.0,140281927.0,350,5,66753905.06949415,18055994.177138798
10.0,10.0,33.71,1.0,33.71,307.8,0.6,11288.0,68.5,0.0,629.3,0.0,-0.16,1.09,35.381886,140.281929,1,11288,685,0,6293,1109,984,16808,0,35381886.0,140281929.0,350,5,66935425.38108014,16052243.342859875
10.0,10.0,33.71,1.0,33.71,307.9,0.7,11424.0,69.1,0.0,631.5,0.0,0.06,1.15,35.381869,140.281931,1,11424,691,0,6315,1115,1006,17242,0,35381869.0,140281931.0,350,5,67116945.69266614,14159811.999374224
10.0,10.0,33.71,1.0,33.71,308.0,0.8,11365.0,69.0,0.0,633.3,0.0,-0.04,1.19,35.381852,140.281931,1,11365,690,0,6333,1119,996,17705,0,35381852.0,140281931.0,350,5,67116945.69266614,12267380.655888572
10.0,10.0,33.71,1.0,33.71,308.1,0.9,11378.0,69.0,0.0,635.2,0.0,0.0,1.02,35.381834,140.281931,1,11378,690,0,6352,1102,1000,17945,0,35381834.0,140281931.0,350,5,67116945.69266614,10263629.821609648
10.0,10.0,33.71,1.0,33.71,308.2,1.0,11684.0,68.9,0.0,637.5,0.0,-0.07,1.03,35.381817,140.281927,1,11684,689,0,6375,1103,993,18573,0,35381817.0,140281927.0,360,5,66753905.06949415,8371198.478123998
10.0,10.0,33.71,1.0,33.71,308.3,1.1,11299.0,69.2,0.0,639.7,0.0,-0.11,1.11,35.381801,140.281922,1,11299,692,0,6397,1111,989,18873,0,35381801.0,140281922.0,350,5,66300104.290529154,6590086.625431621
10.0,10.0,33.71,1.0,33.71,308.4,1.2,11301.0,69.4,0.0,641.5,0.0,-0.15,0.96,35.381784,140.281917,1,11301,694,0,6415,1096,985,19135,0,35381784.0,140281917.0,350,5,65846303.511564165,4697655.281945971
10.0,10.0,33.71,1.0,33.71,308.5,1.3,11378.0,69.9,0.0,643.6,0.0,-0.26,1.1,35.381767,140.281911,1,11378,699,0,6436,1110,974,19674,0,35381767.0,140281911.0,350,5,65301742.57680619,2805223.9384603202
10.0,10.0,33.71,1.0,33.71,308.6,1.4,11666.0,70.6,0.0,645.7,0.0,-0.22,1.02,35.381752,140.281902,1,11666,706,0,6457,1102,978,19981,0,35381752.0,140281902.0,350,5,64484901.174669206,1135431.5765612165
10.0,10.0,33.71,1.0,33.71,308.7,1.5,11507.0,71.6,0.0,647.1,0.0,-0.23,1.04,35.381736,140.281892,1,11507,716,0,6471,1104,977,20315,0,35381736.0,140281892.0,350,5,63577299.61673923,-645680.2761311606
